,Unnamed: 0,Date,Open Price,High Price,Low Price,Close Price,Candle Color,Upper Shadow,Lower Shadow,Body,universe_disc,fMag,fBody,fUS,fLS,Bias,Magnitude,fm,md,fcs,future
2195,2195,25-Aug-2004,1556.1,1564.4,1516.0,1535.05,Black,8,19,21.049999999999955,11,VB,VB,VB,VB,Negative,11,Extremely Bearish,BR,VBVBVBB,BL
2196,2196,26-Aug-2004,1543.0,1558.0,1532.4,1545.55,White,12,10,2.5499999999999545,13,VB,TNY,VB,VB,Negative,14,Extremely Bearish,BR,VBVBTNYW,BL
2197,2197,27-Aug-2004,1552.9,1571.0,1541.15,1565.3,White,5,11,12.399999999999864,11,VB,VB,SM,VB,Positive,9,Extremely Bullish,BL,SMVBVBW,BL
2198,2198,30-Aug-2004,1572.0,1582.8,1556.0,1577.45,White,5,16,5.4500000000000455,12,VB,SM,SM,VB,Positive,42,Extremely Bullish,BL,SMVBSMW,BL
2199,2199,31-Aug-2004,1580.0,1589.9,1563.15,1575.5,Black,9,12,4.5,8,VB,BG,VB,VB,Positive,29,Extremely Bullish,BL,VBVBBGB,BL
2200,2200,01-Sep-2004,1575.0,1589.0,1570.0,1581.2,White,7,5,6.2000000000000455,7,VB,VB,VB,VB,Positive,15,Extremely Bullish,BL,VBVBVBW,BL
2201,2201,02-Sep-2004,1595.05,1613.4,1595.05,1602.65,White,10,0,7.600000000000136,8,VB,VB,VB,TNY,Positive,25,Extremely Bullish,BL,VBTNYVBW,BL
2202,2202,03-Sep-2004,1605.0,1611.8,1592.95,1606.6,White,5,12,1.599999999999909,8,VB,TNY,BG,VB,Positive,31,Extremely Bullish,BL,BGVBTNYW,BL
2203,2203,06-Sep-2004,1610.0,1615.0,1604.0,1607.9,Black,5,3,2.099999999999909,5,VB,SM,VB,BG,Positive,26,Extremely Bullish,BL,VBBGSMB,BL
2204,2204,07-Sep-2004,1606.05,1619.5,1600.0,1615.4,White,4,6,9.350000000000136,5,VB,VB,VB,VB,Positive,12,Extremely Bullish,BL,VBVBVBW,BL
2205,2205,08-Sep-2004,1619.0,1630.0,1612.0,1625.0,White,5,7,6.0,5,VB,VB,VB,VB,Positive,18,Extremely Bullish,BL,VBVBVBW,BL
2206,2206,09-Sep-2004,1626.0,1633.0,1616.0,1622.65,Black,7,6,3.349999999999909,5,VB,BG,VB,VB,Positive,14,Extremely Bullish,BL,VBVBBGB,BL
2207,2207,10-Sep-2004,1630.1,1663.95,1622.65,1654.05,White,9,7,23.950000000000045,5,VB,VB,VB,VB,Positive,38,Extremely Bullish,BL,VBVBVBW,BL
2208,2208,13-Sep-2004,1685.0,1699.9,1650.0,1675.85,Black,14,25,9.150000000000091,7,VB,VB,VB,VB,Positive,50,Extremely Bullish,BL,VBVBVBB,BL
2209,2209,14-Sep-2004,1679.7,1705.8,1677.3,1701.1,White,4,2,21.399999999999864,7,VB,VB,BG,VS,Positive,78,Extremely Bullish,BL,BGVSVBW,BR
2210,2210,15-Sep-2004,1708.0,1711.85,1685.0,1701.0,Black,3,16,7.0,10,VB,VB,VS,VB,Positive,46,Extremely Bullish,BL,VSVBVBB,BR
2211,2211,16-Sep-2004,1697.25,1702.0,1680.15,1694.95,Black,4,14,2.2999999999999545,11,VB,TNY,VS,VB,Positive,19,Extremely Bullish,BL,VSVBTNYB,BR
2212,2212,17-Sep-2004,1695.95,1695.95,1670.25,1689.7,Black,0,19,6.25,10,VB,BG,TNY,VB,Negative,11,Extremely Bearish,BR,TNYVBBGB,BR
2213,2213,20-Sep-2004,1681.0,1681.0,1655.0,1657.5,Black,0,2,23.5,10,VB,VB,TNY,TNY,Negative,43,Extremely Bearish,BR,TNYTNYVBB,BR
2214,2214,21-Sep-2004,1660.15,1681.0,1657.4,1676.15,White,4,2,16.0,13,VB,VB,VS,TNY,Negative,18,Extremely Bearish,BR,VSTNYVBW,BR
2215,2215,22-Sep-2004,1676.15,1679.7,1655.0,1663.5,Black,3,8,12.650000000000091,12,VB,VB,VS,BG,Negative,26,Extremely Bearish,BR,VSBGVBB,BR
2216,2216,23-Sep-2004,1659.8,1659.8,1626.0,1630.3,Black,0,4,29.5,12,VB,VB,TNY,VS,Negative,27,Extremely Bearish,BR,TNYVSVBB,BR
2217,2217,24-Sep-2004,1635.5,1646.8,1607.9,1613.95,Black,11,6,21.549999999999955,13,VB,VB,VB,SM,Negative,62,Extremely Bearish,BR,VBSMVBB,BL
2218,2218,27-Sep-2004,1620.0,1644.8,1614.25,1639.7,White,5,5,19.700000000000045,15,VB,VB,VS,VS,Negative,23,Extremely Bearish,BR,VSVSVBW,BL
2219,2219,28-Sep-2004,1638.7,1638.7,1601.0,1611.9,Black,0,10,26.799999999999955,18,VB,VB,TNY,BG,Negative,18,Extremely Bearish,BR,TNYBGVBB,BL
2220,2220,29-Sep-2004,1616.25,1645.9,1610.25,1639.9,White,6,6,23.65000000000009,21,VB,VB,VS,VS,Positive,25,Extremely Bullish,BL,VSVSVBW,BL
2221,2221,30-Sep-2004,1670.0,1702.0,1645.1,1695.5,White,6,24,25.5,21,VB,VB,VS,VB,Positive,55,Extremely Bullish,BL,VSVBVBW,BL
2222,2222,01-Oct-2004,1735.0,1737.0,1691.05,1703.25,Black,2,12,31.75,22,VB,VB,TNY,BG,Positive,91,Extremely Bullish,BL,TNYBGVBB,BR
2223,2223,04-Oct-2004,1720.0,1742.0,1720.0,1727.9,White,14,0,7.900000000000091,25,VB,VS,BG,TNY,Positive,88,Extremely Bullish,BL,BGTNYVSW,BR
2224,2224,05-Oct-2004,1730.25,1738.8,1713.05,1720.5,Black,8,7,9.75,22,VB,SM,VS,VS,Positive,25,Extremely Bullish,BL,VSVSSMB,BR
2225,2225,06-Oct-2004,1710.0,1710.0,1680.0,1685.85,Black,0,5,24.15000000000009,20,VB,VB,TNY,VS,Negative,17,Extremely Bearish,BR,TNYVSVBB,BL
2226,2226,07-Oct-2004,1700.0,1712.0,1680.3,1705.5,White,6,19,5.5,21,VB,VS,VS,VB,Negative,22,Extremely Bearish,BR,VSVBVSW,BR
2227,2227,08-Oct-2004,1708.0,1729.4,1701.0,1708.05,White,21,7,0.049999999999954525,18,BG,TNY,VB,SM,Negative,12,Very Bearish,BR,VBSMTNYW,BL
2228,2228,09-Oct-2004,1708.0,1710.0,1695.0,1699.35,Black,2,4,8.650000000000091,14,VB,BG,TNY,VS,Positive,13,Extremely Bullish,BL,TNYVSBGB,BL
2229,2229,11-Oct-2004,1705.25,1714.75,1680.35,1686.55,Black,9,6,18.700000000000045,12,VB,VB,VB,SM,Negative,18,Extremely Bearish,BR,VBSMVBB,BL
2230,2230,12-Oct-2004,1732.0,1739.0,1702.0,1711.35,Black,7,9,20.65000000000009,10,VS,VB,VB,VB,Positive,3,Bullish Neutral,BL,VBVBVBB,BL
2231,2231,14-Oct-2004,1722.1,1825.0,1711.15,1814.5,White,10,10,92.40000000000009,12,VB,VB,VB,VB,Positive,115,Extremely Bullish,BL,VBVBVBW,BR
2232,2232,15-Oct-2004,1815.55,1836.0,1777.25,1786.75,Black,20,9,28.799999999999955,24,VB,VB,VB,VS,Positive,100,Extremely Bullish,BL,VBVSVBB,BR
2233,2233,18-Oct-2004,1801.0,1801.0,1751.25,1761.2,Black,0,9,39.799999999999955,24,VB,VB,TNY,VS,Positive,49,Extremely Bullish,BL,TNYVSVBB,BL
2234,2234,19-Oct-2004,1780.0,1784.7,1749.1,1767.85,Black,4,18,12.150000000000091,29,VB,SM,TNY,BG,Negative,46,Extremely Bearish,BR,TNYBGSMB,BL
2235,2235,20-Oct-2004,1772.0,1794.5,1752.1,1758.8,Black,22,6,13.200000000000045,31,VB,SM,VB,TNY,Negative,27,Extremely Bearish,BR,VBTNYSMB,BL
2236,2236,21-Oct-2004,1760.35,1784.8,1755.0,1779.75,White,5,5,19.40000000000009,32,BG,BG,TNY,TNY,Positive,18,Very Bullish,BL,TNYTNYBGW,BL
2237,2237,25-Oct-2004,1785.15,1831.9,1785.15,1820.3,White,11,0,35.149999999999864,32,VB,VB,VS,TNY,Positive,52,Extremely Bullish,BL,VSTNYVBW,BL
2238,2238,26-Oct-2004,1821.0,1870.0,1820.0,1861.0,White,9,1,40.0,34,VB,VB,VS,TNY,Positive,102,Extremely Bullish,BL,VSTNYVBW,BL
2239,2239,27-Oct-2004,1872.0,1879.9,1832.35,1867.8,Black,7,35,4.2000000000000455,26,VB,TNY,VS,VB,Positive,88,Extremely Bullish,BL,VSVBTNYB,BL
2240,2240,28-Oct-2004,1880.0,1957.7,1880.0,1948.8,White,8,0,68.79999999999995,23,VB,VB,VS,TNY,Positive,128,Extremely Bullish,BL,VSTNYVBW,BR
2241,2241,29-Oct-2004,1946.0,1955.0,1901.0,1906.35,Black,9,5,39.65000000000009,27,VB,VB,VS,TNY,Positive,45,Extremely Bullish,BL,VSTNYVBB,BL
2242,2242,01-Nov-2004,1908.0,1952.85,1895.0,1946.05,White,6,13,38.049999999999955,31,VB,VB,TNY,SM,Positive,78,Extremely Bullish,BL,TNYSMVBW,BL
2243,2243,02-Nov-2004,1944.0,1944.0,1907.1,1910.6,Black,0,3,33.40000000000009,35,VB,VB,TNY,TNY,Negative,38,Extremely Bearish,BR,TNYTNYVBB,BL
2244,2244,03-Nov-2004,1918.0,1975.0,1918.0,1960.95,White,14,0,42.950000000000045,37,VB,VB,SM,TNY,Positive,54,Extremely Bullish,BL,SMTNYVBW,BL
2245,2245,04-Nov-2004,1980.5,2008.7,1980.5,1987.7,White,21,0,7.2000000000000455,38,VB,TNY,BG,TNY,Positive,41,Extremely Bullish,BL,BGTNYTNYW,BL
2246,2246,05-Nov-2004,2015.0,2087.7,1961.25,1976.6,Black,72,15,38.40000000000009,33,VB,VB,VB,SM,Positive,66,Extremely Bullish,BL,VBSMVBB,BL
2247,2247,08-Nov-2004,2000.0,2068.7,2000.0,2017.8,White,50,0,17.799999999999955,38,VB,SM,VB,TNY,Positive,56,Extremely Bullish,BL,VBTNYSMW,NT
2248,2248,09-Nov-2004,2030.0,2045.0,2005.05,2036.75,White,8,24,6.75,31,VB,TNY,VS,VB,Positive,49,Extremely Bullish,BL,VSVBTNYW,NT
2249,2249,10-Nov-2004,2045.0,2050.0,2015.0,2041.05,Black,5,26,3.9500000000000455,26,VB,TNY,TNY,VB,Positive,64,Extremely Bullish,BL,TNYVBTNYB,BL
2250,2250,11-Nov-2004,2040.0,2040.0,2011.0,2017.1,Black,0,6,22.90000000000009,21,TNY,VB,TNY,VS,Negative,0,Neutral,NT,TNYVSVBB,BL
2251,2251,12-Nov-2004,2040.0,2047.7,2015.0,2027.2,Black,7,12,12.799999999999955,19,SM,BG,VS,BG,Negative,9,,NT,VSBGBGB,BL
2252,2252,16-Nov-2004,2037.0,2053.7,2032.0,2049.05,White,4,5,12.050000000000182,15,BG,VB,VS,VS,Positive,8,Very Bullish,BL,VSVSVBW,BL
2253,2253,17-Nov-2004,2050.0,2082.4,2040.0,2076.9,White,5,10,26.90000000000009,16,VB,VB,VS,BG,Positive,59,Extremely Bullish,BL,VSBGVBW,BR
2254,2254,18-Nov-2004,2070.05,2080.0,2057.2,2062.8,Black,9,5,7.25,14,VB,SM,BG,VS,Positive,35,Extremely Bullish,BL,BGVSSMB,BR
2255,2255,19-Nov-2004,2067.0,2075.0,2052.0,2057.85,Black,8,5,9.150000000000091,13,BG,VB,BG,SM,Positive,8,Very Bullish,BL,BGSMVBB,BR
2256,2256,22-Nov-2004,2049.0,2049.0,2006.0,2028.0,Black,0,22,21.0,13,VB,VB,TNY,VB,Negative,48,Extremely Bearish,BR,TNYVBVBB,NT
2257,2257,23-Nov-2004,2030.0,2044.7,2022.0,2031.05,White,13,8,1.0499999999999545,16,VB,TNY,VB,SM,Negative,31,Extremely Bearish,BR,VBSMTNYW,BL
2258,2258,24-Nov-2004,2025.0,2042.0,2018.2,2023.9,Black,17,5,1.099999999999909,12,VB,TNY,VB,SM,Negative,33,Extremely Bearish,BR,VBSMTNYB,BL
2259,2259,25-Nov-2004,2030.3,2043.7,2021.0,2029.6,Black,13,8,0.7000000000000455,11,TNY,TNY,VB,VB,Positive,1,Neutral,NT,VBVBTNYB,BL
2260,2260,29-Nov-2004,2040.2,2095.0,2033.0,2090.8,White,4,7,50.600000000000136,9,VB,VB,SM,VB,Positive,59,Extremely Bullish,BL,SMVBVBW,NT
2261,2261,30-Nov-2004,2100.1,2168.8,2100.0,2149.2,White,19,0,49.09999999999991,12,VB,VB,VB,TNY,Positive,125,Extremely Bullish,BL,VBTNYVBW,BR
2262,2262,01-Dec-2004,2150.0,2155.0,2101.2,2108.35,Black,5,7,41.65000000000009,18,VB,VB,VS,SM,Positive,78,Extremely Bullish,BL,VSSMVBB,BR
2263,2263,02-Dec-2004,2120.0,2134.0,2071.35,2079.9,Black,14,8,40.09999999999991,23,SM,VB,BG,VS,Negative,10,,NT,BGVSVBB,BR
2264,2264,03-Dec-2004,2080.0,2086.1,2044.05,2051.35,Black,6,7,28.65000000000009,26,VB,VB,VS,VS,Negative,97,Extremely Bearish,BR,VSVSVBB,NT
2265,2265,06-Dec-2004,2040.0,2074.0,2014.0,2030.15,Black,34,16,9.849999999999909,30,VB,VS,VB,BG,Negative,78,Extremely Bearish,BR,VBBGVSB,BL
2266,2266,07-Dec-2004,1990.0,2063.8,1990.0,2039.9,White,23,0,49.90000000000009,31,VB,VB,VB,TNY,Negative,40,Extremely Bearish,BR,VBTNYVBW,BR
2267,2267,08-Dec-2004,2024.4,2045.0,2020.0,2031.4,White,13,4,7.0,38,SM,TNY,VS,TNY,Negative,19,,NT,VSTNYTNYW,BL
2268,2268,09-Dec-2004,2039.0,2060.0,2035.0,2042.2,White,17,4,3.2000000000000455,32,VS,TNY,BG,TNY,Positive,12,Bullish Neutral,BL,BGTNYTNYW,NT
2269,2269,10-Dec-2004,2052.0,2060.0,2025.6,2033.4,Black,8,7,18.59999999999991,25,VS,VB,VS,VS,Negative,6,Bearish Neutral,BR,VSVSVBB,BL
2270,2270,13-Dec-2004,2060.0,2060.0,2015.35,2037.6,Black,0,22,22.40000000000009,22,VS,VB,TNY,VB,Positive,6,Bullish Neutral,BL,TNYVBVBB,BL
2271,2271,14-Dec-2004,2045.0,2054.7,2041.0,2051.25,White,3,4,6.25,19,SM,VS,TNY,TNY,Positive,9,,NT,TNYTNYVSW,BL
2272,2272,15-Dec-2004,2059.7,2111.5,2059.7,2100.65,White,10,0,40.95000000000027,16,VB,VB,BG,TNY,Positive,67,Extremely Bullish,BL,BGTNYVBW,BL
2273,2273,16-Dec-2004,2100.0,2132.0,2084.0,2120.35,White,11,16,20.34999999999991,21,VB,VB,SM,VB,Positive,82,Extremely Bullish,BL,SMVBVBW,BR
2274,2274,17-Dec-2004,2105.0,2117.0,2080.0,2089.1,Black,12,9,15.900000000000091,16,VB,VB,VB,BG,Positive,37,Extremely Bullish,BL,VBBGVBB,NT
2275,2275,20-Dec-2004,2109.7,2121.0,2097.1,2113.9,White,7,12,4.200000000000273,18,VB,VS,SM,BG,Positive,13,Extremely Bullish,BL,SMBGVSW,BR
2276,2276,21-Dec-2004,2120.0,2139.4,2109.95,2115.1,Black,19,5,4.900000000000091,18,VS,VS,VB,VS,Negative,5,Bearish Neutral,BR,VBVSVSB,BR
2277,2277,22-Dec-2004,2050.0,2119.0,2050.0,2081.45,White,37,0,31.449999999999818,16,SM,VB,VB,TNY,Negative,7,,NT,VBTNYVBW,BR
2278,2278,23-Dec-2004,2021.0,2084.0,2021.0,2066.1,White,17,0,45.09999999999991,17,VB,VB,VB,TNY,Negative,47,Extremely Bearish,BR,VBTNYVBW,BR
2279,2279,24-Dec-2004,2079.7,2079.7,2037.25,2065.2,Black,0,27,14.5,23,VB,BG,TNY,VB,Negative,49,Extremely Bearish,BR,TNYVBBGB,NT
2280,2280,27-Dec-2004,2060.0,2080.0,2046.3,2058.3,Black,20,12,1.699999999999818,19,VB,TNY,VB,BG,Negative,23,Extremely Bearish,BR,VBBGTNYB,BR
2281,2281,28-Dec-2004,2056.0,2071.9,2047.25,2061.75,White,10,8,5.75,16,VS,VS,BG,SM,Negative,4,Bearish Neutral,BR,BGSMVSW,BL
2282,2282,29-Dec-2004,2070.0,2108.7,2065.0,2073.15,White,35,5,3.150000000000091,15,SM,TNY,VB,VS,Positive,7,,NT,VBVSTNYW,BL
2283,2283,30-Dec-2004,2070.0,2094.9,2033.25,2048.15,Black,24,14,21.84999999999991,15,BG,VB,VB,VB,Negative,10,Very Bearish,BR,VBVBVBB,BL
2284,2284,31-Dec-2004,2060.0,2095.05,2047.95,2091.7,White,3,12,31.699999999999818,17,VB,VB,TNY,VB,Positive,29,Extremely Bullish,BL,TNYVBVBW,BR
2285,2285,03-Jan-2005,2119.0,2398.0,2095.5,2119.55,White,278,23,0.5500000000001819,17,VB,TNY,VB,VB,Positive,46,Extremely Bullish,BL,VBVBTNYW,BR
2286,2286,04-Jan-2005,2125.0,2125.0,2080.0,2090.05,Black,0,10,34.94999999999982,11,VB,VB,TNY,VB,Positive,41,Extremely Bullish,BL,TNYVBVBB,BR
2287,2287,05-Jan-2005,2065.0,2080.0,2001.1,2052.5,Black,15,51,12.5,14,VB,VB,VB,VB,Negative,39,Extremely Bearish,BR,VBVBVBB,BR
2288,2288,06-Jan-2005,2041.25,2093.95,1998.0,2043.75,White,50,43,2.5,15,VB,TNY,VB,VB,Negative,75,Extremely Bearish,BR,VBVBTNYW,BR
2289,2289,07-Jan-2005,2035.0,2065.0,1995.0,2050.8,White,14,40,15.800000000000182,15,VB,VB,VB,VB,Negative,39,Extremely Bearish,BR,VBVBVBW,BR
2290,2290,10-Jan-2005,2060.0,2100.0,1981.0,1994.9,Black,40,13,65.09999999999991,17,VB,VB,VB,VB,Negative,57,Extremely Bearish,BR,VBVBVBB,BR
2291,2291,11-Jan-2005,1990.0,2022.7,1951.1,1971.65,Black,32,20,18.34999999999991,23,VB,VB,VB,VB,Negative,72,Extremely Bearish,BR,VBVBVBB,NT
2292,2292,12-Jan-2005,2025.0,2025.0,1875.15,1906.25,Black,0,31,118.75,21,VB,VB,TNY,VB,Negative,144,Extremely Bearish,BR,TNYVBVBB,BL
2293,2293,13-Jan-2005,2050.05,2050.05,1930.0,1968.35,Black,0,38,81.70000000000027,38,VB,VB,TNY,VB,Negative,26,Extremely Bearish,BR,TNYVBVBB,NT
2294,2294,14-Jan-2005,1980.0,2008.3,1950.0,1974.0,Black,28,24,6.0,44,TNY,TNY,BG,BG,Positive,2,Neutral,NT,BGBGTNYB,BR
2295,2295,17-Jan-2005,1982.0,2014.0,1935.2,1997.7,White,16,46,15.700000000000045,44,VB,VS,VS,VB,Positive,91,Extremely Bullish,BL,VSVBVSW,BR
2296,2296,18-Jan-2005,2010.0,2020.0,1951.9,1965.4,Black,10,13,44.59999999999991,45,TNY,VB,TNY,VS,Negative,2,Neutral,NT,TNYVSVBB,BR
2297,2297,19-Jan-2005,1955.15,1989.75,1951.3,1958.95,White,30,3,3.7999999999999545,50,VS,TNY,BG,TNY,Negative,15,Bearish Neutral,BR,BGTNYTNYW,BR
2298,2298,20-Jan-2005,1952.0,1978.0,1922.0,1964.75,White,13,30,12.75,41,VB,VS,VS,VB,Negative,32,Extremely Bearish,BR,VSVBVSW,BR
2299,2299,24-Jan-2005,1960.0,1964.9,1892.6,1905.5,Black,4,12,54.5,40,VB,VB,TNY,VS,Negative,59,Extremely Bearish,BR,TNYVSVBB,BL
2300,2300,25-Jan-2005,1909.0,1922.0,1882.0,1912.85,White,9,27,3.849999999999909,31,VB,TNY,VS,VB,Negative,46,Extremely Bearish,BR,VSVBTNYW,BL
2301,2301,27-Jan-2005,1930.0,1964.5,1925.55,1952.1,White,12,4,22.09999999999991,20,BG,VB,BG,TNY,Negative,12,Very Bearish,BR,BGTNYVBW,BL
2302,2302,28-Jan-2005,1960.0,2047.85,1945.2,2037.65,White,10,14,77.65000000000009,22,VB,VB,SM,BG,Positive,132,Extremely Bullish,BL,SMBGVBW,BL
2303,2303,31-Jan-2005,2061.0,2097.7,2032.0,2068.65,White,29,29,7.650000000000091,31,VB,VS,VB,VB,Positive,155,Extremely Bullish,BL,VBVBVSW,BL
2304,2304,01-Feb-2005,2070.0,2094.0,2055.0,2061.75,Black,24,6,8.25,26,VB,VS,VB,VS,Positive,109,Extremely Bullish,BL,VBVSVSB,BL
2305,2305,02-Feb-2005,2073.0,2109.0,2064.0,2071.8,Black,36,7,1.199999999999818,26,VB,TNY,VB,VS,Positive,34,Extremely Bullish,BL,VBVSTNYB,BR
2306,2306,03-Feb-2005,2070.0,2110.0,2062.2,2101.35,White,8,7,31.34999999999991,25,VB,VB,VS,VS,Positive,32,Extremely Bullish,BL,VSVSVBW,BR
2307,2307,04-Feb-2005,2115.0,2119.8,2077.5,2085.4,Black,4,7,29.59999999999991,21,VB,VB,TNY,VS,Positive,23,Extremely Bullish,BL,TNYVSVBB,BR
2308,2308,07-Feb-2005,2080.0,2105.0,2020.0,2029.95,Black,25,9,50.049999999999955,25,VB,VB,VB,VS,Negative,41,Extremely Bearish,BR,VBVSVBB,BL
2309,2309,08-Feb-2005,2060.0,2060.0,2025.0,2043.6,Black,0,18,16.40000000000009,29,VB,BG,TNY,BG,Negative,57,Extremely Bearish,BR,TNYBGBGB,BL
2310,2310,09-Feb-2005,2050.0,2064.4,2038.05,2045.0,Black,14,6,5.0,20,VB,VS,VB,VS,Negative,40,Extremely Bearish,BR,VBVSVSB,BL
2311,2311,10-Feb-2005,2055.0,2055.0,2025.55,2044.4,Black,0,18,10.599999999999909,20,VB,BG,TNY,VB,Positive,14,Extremely Bullish,BL,TNYVBBGB,BL
2312,2312,11-Feb-2005,2070.0,2107.7,2070.0,2103.6,White,4,0,33.59999999999991,20,VB,VB,TNY,TNY,Positive,60,Extremely Bullish,BL,TNYTNYVBW,BL
2313,2313,14-Feb-2005,2120.0,2179.7,2120.0,2169.65,White,10,0,49.65000000000009,25,VB,VB,SM,TNY,Positive,124,Extremely Bullish,BL,SMTNYVBW,NT
2314,2314,15-Feb-2005,2170.0,2188.0,2145.0,2181.9,White,6,25,11.900000000000091,27,VB,SM,TNY,VB,Positive,137,Extremely Bullish,BL,TNYVBSMW,BR
2315,2315,16-Feb-2005,2184.0,2205.5,2170.0,2183.65,Black,21,13,0.34999999999990905,25,VB,TNY,VB,SM,Positive,80,Extremely Bullish,BL,VBSMTNYB,BR
2316,2316,17-Feb-2005,2170.0,2179.8,2135.2,2173.95,White,5,34,3.949999999999818,18,TNY,TNY,VS,VB,Positive,4,Neutral,NT,VSVBTNYW,BR
2317,2317,18-Feb-2005,2170.0,2183.65,2101.0,2164.7,Black,13,63,5.300000000000182,16,VB,VS,VB,VB,Negative,17,Extremely Bearish,BR,VBVBVSB,BR
2318,2318,21-Feb-2005,2162.0,2165.0,2130.0,2143.9,Black,3,13,18.09999999999991,16,VB,VB,TNY,VB,Negative,39,Extremely Bearish,BR,TNYVBVBB,BL
2319,2319,22-Feb-2005,2149.0,2175.0,2103.7,2161.0,White,14,45,12.0,17,VB,VB,VB,VB,Negative,12,Extremely Bearish,BR,VBVBVBW,BL
2320,2320,23-Feb-2005,2152.7,2155.0,2135.0,2140.6,Black,2,5,12.099999999999909,14,VB,VB,TNY,VS,Negative,24,Extremely Bearish,BR,TNYVSVBB,BL
2321,2321,24-Feb-2005,2145.0,2175.0,2140.0,2164.3,White,10,5,19.300000000000182,9,VB,VB,VB,BG,Positive,20,Extremely Bullish,BL,VBBGVBW,BL
2322,2322,25-Feb-2005,2155.35,2186.0,2155.35,2179.45,White,6,0,24.09999999999991,10,VB,VB,BG,TNY,Positive,18,Extremely Bullish,BL,BGTNYVBW,BL
2323,2323,28-Feb-2005,2209.0,2247.95,2153.05,2240.1,White,7,55,31.09999999999991,13,VB,VB,BG,VB,Positive,99,Extremely Bullish,BL,BGVBVBW,BR
2324,2324,01-Mar-2005,2240.0,2240.0,2175.0,2181.25,Black,0,6,58.75,17,VB,VB,TNY,VS,Positive,16,Extremely Bullish,BL,TNYVSVBB,BL
2325,2325,02-Mar-2005,2182.0,2205.0,2150.05,2187.05,White,17,31,5.050000000000182,25,VS,TNY,VB,VB,Positive,7,Bullish Neutral,BL,VBVBTNYW,BL
2326,2326,03-Mar-2005,2181.0,2227.0,2181.0,2214.45,White,12,0,33.44999999999982,23,VB,VB,SM,TNY,Negative,25,Extremely Bearish,BR,SMTNYVBW,BL
2327,2327,04-Mar-2005,2215.25,2249.8,2215.0,2234.2,White,15,0,18.949999999999818,26,VB,VB,BG,TNY,Positive,52,Extremely Bullish,BL,BGTNYVBW,BL
2328,2328,07-Mar-2005,2235.0,2262.0,2222.55,2252.1,White,9,12,17.09999999999991,27,VB,BG,VS,SM,Positive,65,Extremely Bullish,BL,VSSMBGW,BR
2329,2329,08-Mar-2005,2250.0,2282.7,2240.0,2264.1,White,18,10,14.099999999999909,26,VB,BG,VB,SM,Positive,49,Extremely Bullish,BL,VBSMBGW,BR
2330,2330,09-Mar-2005,2250.0,2272.8,2226.3,2251.9,White,20,23,1.900000000000091,25,VB,TNY,VB,VB,Positive,17,Extremely Bullish,BL,VBVBTNYW,BR
2331,2331,10-Mar-2005,2250.0,2250.0,2195.0,2232.05,Black,0,37,17.949999999999818,21,VB,VB,TNY,VB,Negative,20,Extremely Bearish,BR,TNYVBVBB,BR
2332,2332,11-Mar-2005,2240.0,2250.0,2205.25,2214.65,Black,10,9,25.34999999999991,15,VB,VB,BG,BG,Negative,49,Extremely Bearish,BR,BGBGVBB,BR
2333,2333,14-Mar-2005,2210.0,2241.0,2190.0,2226.15,White,14,20,16.15000000000009,18,VB,VB,VB,VB,Negative,25,Extremely Bearish,BR,VBVBVBW,BR
2334,2334,15-Mar-2005,2200.0,2229.8,2160.0,2210.8,White,19,40,10.800000000000182,15,VB,VB,VB,VB,Negative,21,Extremely Bearish,BR,VBVBVBW,BR
2335,2335,16-Mar-2005,2196.0,2224.7,2186.1,2193.1,Black,28,7,2.900000000000091,14,VB,TNY,VB,SM,Negative,21,Extremely Bearish,BR,VBSMTNYB,BL
2336,2336,17-Mar-2005,2195.0,2203.95,2171.1,2181.1,Black,8,10,13.900000000000091,12,VB,VB,BG,VB,Negative,45,Extremely Bearish,BR,BGVBVBB,BL
2337,2337,18-Mar-2005,2184.7,2205.0,2144.95,2199.95,White,5,39,15.25,12,VB,VB,SM,VB,Negative,10,Extremely Bearish,BR,SMVBVBW,BR
2338,2338,21-Mar-2005,2209.0,2248.8,2195.0,2236.55,White,12,14,27.550000000000182,14,VB,VB,VB,VB,Positive,43,Extremely Bullish,BL,VBVBVBW,BR
2339,2339,22-Mar-2005,2259.0,2260.0,2200.0,2223.75,Black,1,23,35.25,15,VB,VB,TNY,VB,Positive,42,Extremely Bullish,BL,TNYVBVBB,BR
2340,2340,23-Mar-2005,2217.5,2223.8,2151.3,2162.4,Black,6,11,55.09999999999991,17,VB,VB,VS,BG,Negative,37,Extremely Bearish,BR,VSBGVBB,NT
2341,2341,24-Mar-2005,2170.0,2188.5,2150.0,2159.1,Black,18,9,10.900000000000091,22,VB,SM,VB,SM,Negative,77,Extremely Bearish,BR,VBSMSMB,NT
2342,2342,28-Mar-2005,2175.0,2216.95,2167.0,2186.0,White,30,8,11.0,22,VB,SM,VB,VS,Negative,37,Extremely Bearish,BR,VBVSSMW,BL
2343,2343,29-Mar-2005,2188.0,2188.0,2150.0,2166.6,Black,0,16,21.40000000000009,24,TNY,VB,TNY,BG,Positive,4,Neutral,NT,TNYBGVBB,BL
2344,2344,30-Mar-2005,2155.05,2190.0,2142.0,2170.3,White,19,13,15.25,25,SM,BG,VB,SM,Positive,11,,NT,VBSMBGW,BL
